image_path,true_label,predicted_label
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (494).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (477).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (471).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (461).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (447).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (439).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (408).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (383).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (381).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (365).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (356).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (34).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (339).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (337).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (335).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (329).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (327).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (326).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (325).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (324).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (323).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (322).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (321).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (320).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (319).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (318).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (317).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (316).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (315).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (314).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (313).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (307).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (280).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (278).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (272).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (26).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (256).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (242).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (22).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (217).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (216).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (21).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (205).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (197).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (193).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (192).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (191).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (181).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (179).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (158).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (157).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (156).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (155).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (154).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (152).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (151).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (150).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (15).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (149).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (148).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (147).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (146).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (144).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (143).jpg,oblong,oval
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (14).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (139).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (13).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (11).jpg,oblong,heart
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (107).jpg,oblong,square
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (106).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oblong/oblong (10).jpg,oblong,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (994).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (988).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (912).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (906).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (904).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (896).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (888).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (886).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (885).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (882).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (852).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (836).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (833).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (804).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (8).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (799).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (798).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (793).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (772).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (770).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (77).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (73).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (704).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (703).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (699).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (698).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (697).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (696).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (695).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (694).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (693).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (692).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (691).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (690).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (689).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (688).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (687).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (686).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (684).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (683).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (682).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (681).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (680).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (679).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (677).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (676).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (675).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (674).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (673).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (664).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (663).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (662).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (661).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (658).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (656).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (655).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (654).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (653).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (652).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (651).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (650).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (648).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (627).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (618).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (616).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (615).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (613).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (606).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (598).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (594).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (583).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (579).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (575).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (566).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (554).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (549).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (531).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (528).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (527).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (526).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (525).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (524).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (523).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (521).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (520).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (519).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (518).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (517).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (516).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (514).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (513).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (512).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (511).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (510).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (51).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (509).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (508).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (507).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (506).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (502).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (494).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (49).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (484).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (482).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (472).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (462).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (460).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (459).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (455).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (454).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (438).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (436).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (433).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (418).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (406).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (400).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (398).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (397).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (395).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (394).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (393).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (392).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (391).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (390).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (389).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (388).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (387).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (386).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (385).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (384).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (383).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (382).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (381).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (379).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (378).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (377).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (373).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (372).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (371).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (370).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (369).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (365).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (357).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (350).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (32).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (306).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (299).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (296).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (295).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (294).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (293).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (292).jpg,oval,round
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (291).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (290).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (289).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (288).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (287).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (286).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (285).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (284).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (282).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (281).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (280).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (279).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (278).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (277).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (276).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (275).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (274).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (260).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (259).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (258).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (256).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (250).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (25).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (249).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (246).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (237).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (231).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (219).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (207).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (206).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (205).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (204).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (201).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (200).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (2).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (198).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (197).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (196).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (195).jpg,oval,oval
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (16).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (145).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (144).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (143).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (142).jpg,oval,heart
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (141).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (140).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (109).jpg,oval,oblong
/workspace/data/FaceShape Dataset/testing_set/Oval/oval (106).jpg,oval,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (999).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (996).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (995).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (994).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (993).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (992).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (991).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (990).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (989).jpg,round,oval
/workspace/data/FaceShape Dataset/testing_set/Round/round (988).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (987).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (986).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (985).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (984).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (982).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (981).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (980).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (979).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (97).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (96).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (954).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (953).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (952).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (951).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (950).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (95).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (948).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (947).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (945).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (944).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (94).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (92).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (91).jpg,round,oval
/workspace/data/FaceShape Dataset/testing_set/Round/round (900).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (90).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (899).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (898).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (897).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (896).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (895).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (894).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (892).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (891).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (890).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (89).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (889).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (88).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (87).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (862).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (861).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (85).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (84).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (83).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (80).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (8).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (79).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (750).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (749).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (748).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (747).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (746).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (745).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (744).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (743).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (742).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (741).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (740).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (739).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (725).jpg,round,round
/workspace/data/FaceShape Dataset/testing_set/Round/round (7).jpg,round,square
/workspace/data/FaceShape Dataset/testing_set/Round/round (68).jpg,round,heart
/workspace/data/FaceShape Dataset/testing_set/Round/round (675).jpg,round,round
