image_path,true_label,predicted_label
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (694).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (692).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (691).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (688).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (687).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (686).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (685).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (684).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (683).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (682).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (681).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (680).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (679).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (678).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (677).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (676).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (675).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (664).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (662).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (640).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (622).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (62).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (604).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (6).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (583).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (576).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (563).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (560).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (559).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (558).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (557).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (556).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (555).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (554).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (553).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (552).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (551).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (550).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (55).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (549).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (548).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (547).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (530).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (521).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (516).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (509).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (508).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (503).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (496).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (495).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (494).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (477).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (471).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (461).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (447).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (439).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (408).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (383).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (381).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (365).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (356).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (34).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (339).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (337).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (335).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (329).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (327).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (326).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (325).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (324).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (323).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (322).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (321).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (320).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (319).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (318).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (317).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (316).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (315).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (314).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (313).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (307).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (280).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (278).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (272).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (26).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (256).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (242).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (22).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (217).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (216).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (21).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (205).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (197).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (193).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (192).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (191).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (181).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (179).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (158).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (157).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (156).jpg,oblong,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (155).jpg,oblong,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (154).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (152).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (151).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (150).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (15).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (149).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (148).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (147).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (146).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (144).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (143).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (14).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (139).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (13).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (11).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (107).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (106).jpg,oblong,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oblong/oblong (10).jpg,oblong,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (994).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (988).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (912).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (906).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (904).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (896).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (888).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (886).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (885).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (882).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (852).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (836).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (833).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (804).jpg,oval,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (8).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (799).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (798).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (793).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (772).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (770).jpg,oval,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (77).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (73).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (704).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (703).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (699).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (698).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (697).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (696).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (695).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (694).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (693).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (692).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (691).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (690).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (689).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (688).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (687).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (686).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (684).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (683).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (682).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (681).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (680).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (679).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (677).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (676).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (675).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (674).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (673).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (664).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (663).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (662).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (661).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (658).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (656).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (655).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (654).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (653).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (652).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (651).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (650).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (648).jpg,oval,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (627).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (618).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (616).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (615).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (613).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (606).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (598).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (594).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (583).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (579).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (575).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (566).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (554).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (549).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (531).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (528).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (527).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (526).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (525).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (524).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (523).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (521).jpg,oval,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (520).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (519).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (518).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (517).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (516).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (514).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (513).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (512).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (511).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (510).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (51).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (509).jpg,oval,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (508).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (507).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (506).jpg,oval,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (502).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (494).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (49).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (484).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (482).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (472).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (462).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (460).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (459).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (455).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (454).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (438).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (436).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (433).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (418).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (406).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (400).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (398).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (397).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (395).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (394).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (393).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (392).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (391).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (390).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (389).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (388).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (387).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (386).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (385).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (384).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (383).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (382).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (381).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (379).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (378).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (377).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (373).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (372).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (371).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (370).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (369).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (365).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (357).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (350).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (32).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (306).jpg,oval,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (299).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (296).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (295).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (294).jpg,oval,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (293).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (292).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (291).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (290).jpg,oval,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (289).jpg,oval,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/oval/oval (288).jpg,oval,square
